,crop_type
0,2
1,1
2,2
3,2
4,3
5,3
6,1
7,2
8,3
9,1
10,3
11,1
12,1
13,2
14,1
15,1
16,3
17,3
18,1
19,1
20,1
21,3
22,1
23,1
24,3
25,1
26,4
27,1
28,1
29,2
30,2
31,2
32,2
33,3
34,2
35,2
36,1
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,3
48,2
49,2
50,2
51,2
52,3
53,2
54,2
55,2
56,1
57,3
58,1
59,1
60,2
61,2
62,1
63,1
64,3
65,3
66,3
67,3
68,1
69,1
70,3
71,3
72,3
73,1
74,1
75,3
76,2
77,3
78,1
79,3
80,1
81,3
82,3
83,1
84,3
85,1
86,3
87,3
88,3
89,3
90,2
91,3
92,2
93,3
94,1
95,3
96,3
97,3
98,3
99,2
100,1
101,3
102,1
103,1
104,3
105,3
106,1
107,1
108,1
109,1
110,1
111,3
112,2
113,1
114,1
115,3
116,3
117,1
118,3
119,4
120,3
121,1
122,2
123,4
124,3
125,1
126,1
127,1
128,3
129,3
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,1
138,1
139,1
140,3
141,3
142,3
143,1
144,1
145,3
146,1
147,3
148,2
149,4
150,3
151,3
152,3
153,3
154,1
155,3
156,3
157,1
158,3
159,3
160,1
161,3
162,1
163,1
164,1
165,3
166,3
167,3
168,3
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,3
178,3
179,3
180,3
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,2
195,3
196,3
197,2
198,1
199,1
200,3
201,2
202,1
203,3
204,1
205,1
206,1
207,3
208,1
209,1
210,3
211,1
212,2
213,2
214,1
215,3
216,1
217,1
218,1
219,3
220,1
221,1
222,3
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,2
233,1
234,1
235,2
236,4
237,2
238,2
239,1
240,1
241,3
242,3
243,3
244,1
245,1
246,1
247,3
248,1
249,3
250,2
251,1
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,1
262,1
263,2
264,2
265,2
266,2
267,3
268,2
269,2
270,3
271,3
272,3
273,1
274,1
275,2
276,1
277,1
278,2
279,1
280,1
281,1
282,3
283,1
284,1
285,1
286,1
287,3
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,3
303,3
304,1
305,1
306,4
307,3
308,3
309,3
310,3
311,1
312,3
313,3
314,3
315,3
316,3
317,3
318,1
319,3
320,1
321,1
322,3
323,1
324,2
325,1
326,2
327,2
328,1
329,1
330,3
331,1
332,1
333,2
334,1
335,1
336,3
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,3
345,1
346,1
347,1
348,2
349,1
350,1
351,3
352,1
353,1
354,3
355,1
356,1
357,3
358,1
359,1
360,3
361,3
362,1
363,3
364,3
365,1
366,3
367,1
368,1
369,1
370,1
371,4
372,3
373,3
374,1
375,3
376,1
377,1
378,1
379,1
380,1
381,1
382,3
383,3
384,1
385,2
386,1
387,1
388,1
389,3
390,3
391,3
392,3
393,2
394,1
395,4
396,3
397,3
398,3
399,3
400,3
401,3
402,1
403,3
404,3
405,3
406,3
407,3
408,1
409,1
410,3
411,1
412,1
413,1
414,2
415,1
416,1
417,1
418,1
419,1
420,1
421,3
422,1
423,1
424,1
425,1
426,1
427,3
428,3
429,3
430,1
431,3
432,2
433,1
434,3
435,3
436,3
437,2
438,2
439,1
440,3
441,1
442,1
443,1
444,3
445,1
446,3
447,1
448,1
449,3
450,4
451,3
452,3
453,1
454,1
455,1
456,1
457,1
458,1
459,3
460,3
461,3
462,1
463,1
464,1
465,3
466,1
467,3
468,1
469,1
470,3
471,1
472,3
473,3
474,3
475,3
476,1
477,3
478,1
479,1
480,1
481,3
482,3
483,1
484,1
485,3
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,2
497,1
498,1
499,1
500,1
501,1
502,1
503,3
504,3
505,3
506,3
507,1
508,3
509,3
510,2
511,3
512,1
513,1
514,3
515,3
516,1
517,4
518,1
519,3
520,3
521,1
522,3
523,3
524,1
525,3
526,1
527,1
528,1
529,3
530,1
531,1
532,1
533,1
534,3
535,1
536,3
537,1
538,3
539,1
540,3
541,3
542,1
543,1
544,1
545,1
546,4
547,1
548,1
549,3
550,1
551,2
552,3
553,2
554,2
555,2
556,1
557,3
558,1
559,1
560,1
561,1
562,1
563,1
564,1
